ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisited,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,FeedbackScore,OwnCar,NumberOfChildrenVisited,Designation,MonthlyIncome
0,31.0,Self Enquiry,1,,Large Business,Male,2,3.0,Basic,3.0,Divorced,1.0,1,4,0,1.0,Executive,19821.0
0,35.0,Self Enquiry,1,6.0,Salaried,Female,2,1.0,Basic,3.0,Unmarried,4.0,0,3,1,1.0,Executive,17506.0
1,36.0,Self Enquiry,1,22.0,Salaried,Female,2,1.0,Basic,5.0,Unmarried,2.0,0,1,1,0.0,Executive,17743.0
0,32.0,Self Enquiry,1,16.0,Salaried,Male,3,5.0,Basic,4.0,Unmarried,2.0,1,3,1,1.0,Executive,21335.0
0,32.0,Self Enquiry,3,16.0,Small Business,Male,2,3.0,Deluxe,3.0,Unmarried,2.0,0,4,0,1.0,Manager,20396.0
0,38.0,Self Enquiry,2,15.0,Salaried,Male,3,4.0,Deluxe,4.0,Married,4.0,0,3,1,2.0,Manager,22749.0
0,,Company Invited,3,6.0,Small Business,Female,3,3.0,Deluxe,5.0,Married,1.0,0,3,0,1.0,Manager,
0,35.0,Self Enquiry,1,7.0,Salaried,Female,3,5.0,Basic,4.0,Divorced,7.0,0,1,1,2.0,Executive,21972.0
0,41.0,Company Invited,1,9.0,Small Business,Female,3,2.0,Deluxe,4.0,Married,3.0,0,3,0,1.0,Manager,22922.0
1,27.0,Self Enquiry,3,8.0,Small Business,Male,2,3.0,Basic,5.0,Married,1.0,0,5,0,1.0,Executive,18041.0
0,51.0,Self Enquiry,1,13.0,Small Business,Male,2,4.0,Deluxe,3.0,Married,3.0,0,3,1,1.0,Manager,21132.0
0,53.0,Self Enquiry,1,,Small Business,Female,2,2.0,Deluxe,5.0,Married,2.0,0,2,1,1.0,Manager,
1,29.0,Self Enquiry,3,33.0,Small Business,Female,2,3.0,Standard,3.0,Divorced,2.0,0,3,1,1.0,Senior Manager,22639.0
0,30.0,Self Enquiry,1,8.0,Salaried,Female,2,5.0,Deluxe,3.0,Unmarried,3.0,0,2,0,1.0,Manager,21091.0
0,25.0,Company Invited,1,8.0,Salaried,Male,3,1.0,Deluxe,3.0,Married,2.0,0,1,0,1.0,Manager,20206.0
0,56.0,Self Enquiry,3,7.0,Salaried,Male,4,4.0,Standard,3.0,Divorced,5.0,0,2,0,2.0,Senior Manager,28917.0
0,57.0,Self Enquiry,1,6.0,Small Business,Male,2,3.0,Deluxe,3.0,Married,3.0,0,3,0,1.0,Manager,21755.0
1,41.0,Self Enquiry,3,29.0,Small Business,Male,4,5.0,Deluxe,3.0,Divorced,4.0,1,3,1,2.0,Manager,25058.0
0,36.0,Company Invited,1,30.0,Salaried,Female,2,3.0,Deluxe,4.0,Divorced,1.0,0,3,0,0.0,Manager,20674.0
0,42.0,Self Enquiry,1,24.0,Salaried,Male,2,3.0,Deluxe,5.0,Married,7.0,1,1,0,0.0,Manager,20410.0
0,38.0,Self Enquiry,3,6.0,Salaried,Female,2,4.0,Deluxe,3.0,Unmarried,5.0,0,2,1,1.0,Manager,23686.0
0,35.0,Self Enquiry,3,7.0,Large Business,Male,4,5.0,Standard,3.0,Divorced,3.0,1,1,1,2.0,Senior Manager,25761.0
0,28.0,Self Enquiry,1,7.0,Salaried,Female,4,4.0,Standard,5.0,Married,3.0,0,4,0,3.0,Senior Manager,26090.0
1,60.0,Company Invited,1,21.0,Salaried,Female,3,4.0,Standard,3.0,Unmarried,2.0,1,5,1,1.0,Senior Manager,29190.0
0,31.0,Self Enquiry,3,17.0,Small Business,Male,4,5.0,Deluxe,3.0,Divorced,3.0,0,2,1,1.0,Manager,25256.0
0,39.0,Self Enquiry,3,7.0,Salaried,Male,3,4.0,Deluxe,4.0,Married,2.0,0,4,1,2.0,Manager,23118.0
1,21.0,Self Enquiry,3,9.0,Small Business,Female,3,5.0,Basic,3.0,Unmarried,3.0,0,4,1,1.0,Executive,20722.0
0,44.0,Self Enquiry,2,6.0,Salaried,Female,2,3.0,Basic,3.0,Married,5.0,1,3,1,0.0,Executive,18195.0
1,29.0,Self Enquiry,3,6.0,Small Business,Female,2,4.0,Basic,3.0,Married,7.0,1,1,1,1.0,Executive,17800.0
0,40.0,Company Invited,1,16.0,Salaried,Male,3,4.0,King,3.0,Unmarried,,0,4,0,2.0,VP,38109.0
0,30.0,Company Invited,1,6.0,Salaried,Male,2,4.0,Standard,3.0,Unmarried,2.0,0,5,1,1.0,Senior Manager,23474.0
0,45.0,Company Invited,1,30.0,Small Business,Male,4,4.0,Deluxe,4.0,Married,6.0,0,3,0,2.0,Manager,20720.0
0,34.0,Self Enquiry,1,,Small Business,Male,3,3.0,Deluxe,4.0,Divorced,2.0,0,5,0,0.0,Manager,
0,58.0,Self Enquiry,3,27.0,Salaried,Female,3,3.0,Super Deluxe,3.0,Married,5.0,1,5,1,0.0,AVP,32875.0
0,58.0,Self Enquiry,1,7.0,Salaried,Male,4,2.0,Deluxe,3.0,Divorced,2.0,0,3,1,3.0,Manager,23578.0
0,24.0,Company Invited,1,15.0,Salaried,Male,2,4.0,Basic,4.0,Married,2.0,0,5,0,1.0,Executive,17694.0
0,39.0,Self Enquiry,1,16.0,Salaried,Female,4,4.0,Basic,3.0,Unmarried,3.0,0,1,1,3.0,Executive,20966.0
0,,Self Enquiry,1,27.0,Salaried,Female,2,3.0,Deluxe,3.0,Married,2.0,1,3,0,0.0,Manager,
0,36.0,Self Enquiry,1,16.0,Salaried,Male,4,5.0,Deluxe,4.0,Unmarried,2.0,0,2,1,3.0,Manager,25218.0
1,50.0,Company Invited,3,,Salaried,Male,2,3.0,Deluxe,3.0,Unmarried,4.0,1,1,1,1.0,Manager,19728.0
0,,Self Enquiry,1,16.0,Small Business,Male,3,2.0,Basic,3.0,Unmarried,2.0,0,2,1,1.0,Executive,18505.0
0,,Self Enquiry,1,6.0,Salaried,Female,3,3.0,Basic,3.0,Married,2.0,0,2,0,2.0,Executive,
0,45.0,Self Enquiry,3,7.0,Small Business,Female,4,4.0,Deluxe,5.0,Married,7.0,1,2,0,1.0,Manager,24132.0
0,54.0,Self Enquiry,1,15.0,Salaried,Female,3,3.0,Deluxe,3.0,Married,4.0,0,5,0,1.0,Manager,17897.0
0,50.0,Self Enquiry,1,11.0,Small Business,Male,3,5.0,King,3.0,Divorced,,0,3,0,1.0,VP,37389.0
0,36.0,Self Enquiry,1,,Salaried,Male,3,3.0,Basic,3.0,Unmarried,3.0,0,3,0,2.0,Executive,19678.0
1,33.0,Self Enquiry,3,15.0,Small Business,Female,3,3.0,Deluxe,5.0,Unmarried,1.0,1,3,0,1.0,Manager,23224.0
0,32.0,Company Invited,1,7.0,Small Business,Male,3,6.0,Deluxe,3.0,Divorced,2.0,0,3,1,1.0,Manager,23023.0
0,43.0,Self Enquiry,1,30.0,Salaried,Female,3,4.0,Super Deluxe,3.0,Unmarried,4.0,0,3,0,,AVP,34670.0
1,34.0,Company Invited,1,10.0,Salaried,Male,4,4.0,Basic,5.0,Unmarried,3.0,1,5,1,1.0,Executive,22026.0
0,29.0,Company Invited,1,7.0,Small Business,Male,3,4.0,Basic,3.0,Unmarried,2.0,1,4,0,1.0,Executive,20832.0
1,28.0,Self Enquiry,3,9.0,Small Business,Female,4,6.0,King,4.0,Unmarried,4.0,1,5,1,2.0,VP,21195.0
0,38.0,Self Enquiry,1,10.0,Salaried,Male,3,4.0,Standard,3.0,Divorced,3.0,0,2,1,1.0,Senior Manager,28112.0
0,,Self Enquiry,1,18.0,Small Business,Female,3,3.0,Basic,3.0,Divorced,1.0,1,4,1,2.0,Executive,
1,58.0,Self Enquiry,1,27.0,Small Business,Female,3,3.0,Deluxe,4.0,Married,5.0,0,3,1,1.0,Manager,25008.0
0,34.0,Self Enquiry,1,8.0,Salaried,Male,3,4.0,Basic,3.0,Married,4.0,0,5,1,0.0,Executive,17768.0
0,28.0,Self Enquiry,1,14.0,Salaried,Female,3,3.0,Basic,3.0,Unmarried,2.0,0,4,0,1.0,Executive,18310.0
0,48.0,Self Enquiry,3,21.0,Small Business,Male,3,4.0,Deluxe,5.0,Unmarried,4.0,0,2,0,2.0,Manager,23638.0
0,39.0,Self Enquiry,3,7.0,Salaried,Female,3,5.0,Deluxe,3.0,Unmarried,6.0,0,1,0,2.0,Manager,27364.0
0,20.0,Self Enquiry,1,9.0,Salaried,Male,2,4.0,Basic,3.0,Unmarried,2.0,0,3,0,1.0,Executive,18033.0
0,41.0,Self Enquiry,2,16.0,Salaried,Male,3,4.0,King,3.0,Married,4.0,0,2,1,0.0,VP,34141.0
0,29.0,Self Enquiry,1,7.0,Small Business,Female,4,4.0,Basic,5.0,Married,3.0,0,1,1,1.0,Executive,22269.0
0,34.0,Company Invited,1,8.0,Salaried,Male,2,4.0,Deluxe,3.0,Divorced,2.0,0,4,0,0.0,Manager,24547.0
0,37.0,Company Invited,1,18.0,Salaried,Male,4,5.0,Deluxe,4.0,Unmarried,3.0,0,4,1,2.0,Manager,25177.0
0,33.0,Self Enquiry,3,7.0,Small Business,Female,3,4.0,Standard,3.0,Married,3.0,0,5,1,1.0,Senior Manager,29100.0
0,50.0,Self Enquiry,1,10.0,Salaried,Male,3,3.0,King,4.0,Married,4.0,0,5,1,0.0,VP,34144.0
1,41.0,Company Invited,3,10.0,Small Business,Male,2,3.0,Deluxe,4.0,Unmarried,2.0,0,3,1,0.0,Manager,24355.0
0,35.0,Self Enquiry,1,26.0,Small Business,Male,4,4.0,Basic,3.0,Married,2.0,0,3,0,1.0,Executive,21339.0
1,47.0,Self Enquiry,3,22.0,Small Business,Male,3,6.0,Deluxe,3.0,Married,8.0,1,1,0,2.0,Manager,22101.0
0,55.0,Self Enquiry,1,6.0,Small Business,Male,2,3.0,King,5.0,Unmarried,1.0,1,2,1,0.0,VP,34045.0
0,54.0,Self Enquiry,1,,Small Business,Female,3,3.0,Deluxe,5.0,Unmarried,7.0,1,1,0,0.0,Manager,
0,43.0,Self Enquiry,1,9.0,Salaried,Male,3,4.0,King,3.0,Married,,0,3,1,2.0,VP,37558.0
0,36.0,Self Enquiry,1,23.0,Salaried,Male,4,4.0,Standard,3.0,Divorced,6.0,1,2,0,2.0,Senior Manager,26310.0
0,36.0,Self Enquiry,3,10.0,Salaried,Male,4,4.0,Standard,3.0,Married,8.0,0,5,0,2.0,Senior Manager,26501.0
0,44.0,Company Invited,1,14.0,Small Business,Male,3,3.0,Basic,3.0,Married,6.0,0,4,0,2.0,Executive,20767.0
1,43.0,Company Invited,1,26.0,Small Business,Male,3,2.0,Basic,3.0,Married,8.0,1,3,0,1.0,Executive,21437.0
1,34.0,Company Invited,1,13.0,Salaried,Male,3,5.0,Deluxe,3.0,Unmarried,2.0,1,5,1,1.0,Manager,21074.0
0,,Self Enquiry,1,25.0,Salaried,Male,2,3.0,Deluxe,3.0,Married,1.0,0,5,1,0.0,Manager,
0,50.0,Self Enquiry,1,16.0,Large Business,Male,3,4.0,Standard,3.0,Unmarried,7.0,0,5,0,2.0,Senior Manager,25496.0
0,19.0,Self Enquiry,1,9.0,Small Business,Female,3,3.0,Basic,4.0,Unmarried,2.0,0,3,1,0.0,Executive,16483.0
0,36.0,Self Enquiry,1,11.0,Salaried,Male,3,3.0,Deluxe,4.0,Unmarried,1.0,0,2,0,2.0,Manager,20914.0
0,32.0,Company Invited,3,11.0,Salaried,Male,2,3.0,Deluxe,4.0,Married,2.0,0,3,1,1.0,Manager,21524.0
0,26.0,Self Enquiry,3,35.0,Salaried,Male,3,5.0,Deluxe,3.0,Divorced,4.0,0,4,0,1.0,Manager,27317.0
0,50.0,Company Invited,1,25.0,Salaried,Male,4,4.0,Deluxe,3.0,Married,3.0,1,2,0,2.0,Manager,25482.0
0,49.0,Self Enquiry,1,26.0,Small Business,Female,3,3.0,Deluxe,5.0,Married,2.0,0,1,1,0.0,Manager,21567.0
0,28.0,Company Invited,1,17.0,Salaried,Male,3,4.0,Standard,5.0,Married,3.0,0,3,0,2.0,Senior Manager,27471.0
0,,Company Invited,1,8.0,Salaried,Male,3,3.0,Deluxe,3.0,Unmarried,3.0,0,4,1,1.0,Manager,
0,33.0,Self Enquiry,1,11.0,Salaried,Male,2,4.0,Standard,3.0,Married,5.0,0,3,0,0.0,Senior Manager,22119.0
1,30.0,Company Invited,3,32.0,Small Business,Female,2,4.0,Deluxe,5.0,Unmarried,6.0,0,1,1,1.0,Manager,21696.0
0,35.0,Self Enquiry,3,,Small Business,Female,3,3.0,Deluxe,3.0,Unmarried,2.0,0,4,0,2.0,Manager,19859.0
0,38.0,Self Enquiry,1,17.0,Small Business,Female,4,4.0,Basic,5.0,Married,8.0,0,1,1,3.0,Executive,22130.0
0,27.0,Company Invited,3,,Small Business,Female,3,1.0,Deluxe,3.0,Married,2.0,1,1,1,0.0,Manager,19647.0
0,39.0,Self Enquiry,2,9.0,Salaried,Female,2,2.0,Deluxe,4.0,Divorced,1.0,0,2,1,0.0,Manager,21389.0
1,30.0,Self Enquiry,1,7.0,Large Business,Male,3,4.0,Basic,3.0,Unmarried,2.0,0,1,0,1.0,Executive,20736.0
0,32.0,Company Invited,3,27.0,Salaried,Male,4,2.0,Basic,3.0,Divorced,2.0,0,5,1,2.0,Executive,21469.0
0,50.0,Self Enquiry,1,14.0,Salaried,Male,3,5.0,Standard,3.0,Unmarried,2.0,0,2,1,2.0,Senior Manager,29643.0
0,38.0,Self Enquiry,1,8.0,Salaried,Male,2,3.0,Deluxe,3.0,Divorced,1.0,0,2,0,1.0,Manager,21553.0
0,33.0,Company Invited,1,9.0,Salaried,Male,4,4.0,Basic,3.0,Unmarried,2.0,0,5,1,2.0,Executive,21746.0
0,29.0,Self Enquiry,1,12.0,Small Business,Female,2,3.0,Basic,3.0,Married,2.0,0,3,0,1.0,Executive,18131.0
0,30.0,Self Enquiry,3,18.0,Large Business,Female,2,3.0,Deluxe,3.0,Unmarried,1.0,0,2,1,0.0,Manager,21577.0
0,47.0,Self Enquiry,1,8.0,Small Business,Female,2,3.0,Super Deluxe,3.0,Divorced,4.0,0,5,1,0.0,AVP,32169.0
0,58.0,Self Enquiry,3,36.0,Small Business,Male,3,5.0,Super Deluxe,3.0,Married,5.0,0,3,0,1.0,AVP,32796.0
0,36.0,Self Enquiry,1,28.0,Salaried,Female,3,4.0,Deluxe,3.0,Married,3.0,1,3,0,1.0,Manager,22692.0
0,42.0,Self Enquiry,1,14.0,Small Business,Female,3,4.0,Deluxe,3.0,Unmarried,8.0,0,3,1,2.0,Manager,23681.0
0,46.0,Company Invited,3,16.0,Salaried,Female,4,5.0,Deluxe,3.0,Married,3.0,0,3,1,3.0,Manager,24271.0
0,47.0,Self Enquiry,1,9.0,Salaried,Male,3,4.0,Super Deluxe,3.0,Married,,0,5,1,1.0,AVP,36539.0
0,43.0,Company Invited,1,6.0,Salaried,Female,2,3.0,Deluxe,3.0,Divorced,5.0,0,2,1,1.0,Manager,20562.0
0,44.0,Company Invited,1,23.0,Salaried,Male,3,5.0,Basic,3.0,Unmarried,3.0,0,4,1,1.0,Executive,17290.0
1,30.0,Company Invited,1,31.0,Salaried,Male,4,5.0,Basic,3.0,Unmarried,3.0,1,3,1,3.0,Executive,21117.0
0,29.0,Self Enquiry,3,16.0,Small Business,Male,2,4.0,Deluxe,3.0,Unmarried,1.0,0,4,1,0.0,Manager,20869.0
1,56.0,Self Enquiry,1,20.0,Salaried,Female,3,,Basic,4.0,Married,1.0,1,5,1,0.0,Executive,19963.0
0,31.0,Company Invited,1,14.0,Large Business,Male,4,,Basic,3.0,Married,3.0,0,5,0,1.0,Executive,19952.0
0,,Self Enquiry,1,6.0,Large Business,Male,3,3.0,Basic,3.0,Divorced,1.0,0,3,1,0.0,Executive,18420.0
0,30.0,Company Invited,3,9.0,Salaried,Male,3,4.0,Deluxe,3.0,Unmarried,3.0,0,1,0,2.0,Manager,23232.0
0,50.0,Self Enquiry,3,15.0,Large Business,Male,3,5.0,Super Deluxe,4.0,Married,8.0,0,4,1,2.0,AVP,31798.0
1,35.0,Self Enquiry,1,29.0,Salaried,Male,2,4.0,Deluxe,3.0,Divorced,4.0,1,4,1,1.0,Manager,20916.0
0,27.0,Self Enquiry,1,20.0,Salaried,Male,2,3.0,Basic,5.0,Divorced,2.0,1,4,1,0.0,Executive,17235.0
1,52.0,Self Enquiry,3,34.0,Salaried,Male,3,4.0,Deluxe,3.0,Unmarried,3.0,1,5,1,2.0,Manager,32704.0
0,39.0,Company Invited,1,9.0,Small Business,Female,3,5.0,Basic,4.0,Unmarried,3.0,0,1,1,1.0,Executive,21118.0
0,46.0,Company Invited,1,6.0,Small Business,Male,2,4.0,Standard,5.0,Married,3.0,1,1,1,1.0,Senior Manager,25673.0
0,36.0,Self Enquiry,1,12.0,Large Business,Male,4,4.0,Standard,4.0,Unmarried,2.0,0,3,0,1.0,Senior Manager,26773.0
0,39.0,Self Enquiry,1,16.0,Small Business,Male,2,3.0,Super Deluxe,5.0,Divorced,2.0,1,3,1,1.0,AVP,32068.0
0,33.0,Self Enquiry,3,14.0,Salaried,Male,4,5.0,Deluxe,3.0,Divorced,3.0,0,3,1,3.0,Manager,24162.0
0,52.0,Company Invited,1,7.0,Small Business,Female,2,5.0,Standard,5.0,Unmarried,5.0,0,2,1,1.0,Senior Manager,26162.0
0,36.0,Self Enquiry,1,6.0,Salaried,Female,2,3.0,Deluxe,4.0,Married,1.0,0,5,1,1.0,Manager,20228.0
1,29.0,Company Invited,3,19.0,Large Business,Female,2,3.0,Deluxe,4.0,Unmarried,6.0,0,3,0,1.0,Manager,20765.0
0,31.0,Self Enquiry,3,14.0,Small Business,Male,3,4.0,Basic,4.0,Unmarried,2.0,0,1,0,1.0,Executive,21661.0
0,,Company Invited,1,14.0,Salaried,Female,2,3.0,Deluxe,3.0,Married,2.0,0,5,1,1.0,Manager,
1,23.0,Self Enquiry,1,12.0,Salaried,Male,3,1.0,Basic,5.0,Married,2.0,1,3,0,0.0,Executive,16601.0
0,40.0,Self Enquiry,1,17.0,Small Business,Male,4,4.0,Standard,3.0,Unmarried,2.0,0,3,1,1.0,Senior Manager,32142.0
0,24.0,Self Enquiry,1,24.0,Salaried,Male,2,3.0,Basic,3.0,Divorced,1.0,0,4,1,0.0,Executive,17774.0
0,29.0,Company Invited,1,23.0,Small Business,Male,3,4.0,Basic,3.0,Unmarried,3.0,0,3,0,1.0,Executive,20822.0
0,32.0,Self Enquiry,2,9.0,Salaried,Male,4,5.0,Deluxe,5.0,Divorced,5.0,0,3,0,2.0,Manager,25088.0
0,40.0,Company Invited,1,6.0,Salaried,Male,3,4.0,Super Deluxe,4.0,Divorced,2.0,0,2,1,2.0,AVP,28503.0
0,37.0,Self Enquiry,1,21.0,Salaried,Male,4,4.0,Deluxe,3.0,Divorced,2.0,1,5,1,3.0,Manager,25264.0
1,36.0,Self Enquiry,1,14.0,Salaried,Male,4,4.0,Basic,4.0,Unmarried,3.0,1,3,1,2.0,Executive,24041.0
0,53.0,Company Invited,1,26.0,Small Business,Male,3,4.0,Basic,3.0,Divorced,2.0,0,3,1,1.0,Executive,22936.0
1,43.0,Company Invited,1,26.0,Small Business,Male,3,3.0,Basic,3.0,Married,8.0,1,3,1,2.0,Executive,21437.0
1,51.0,Company Invited,3,19.0,Salaried,Male,3,4.0,Deluxe,3.0,Unmarried,5.0,1,3,1,2.0,Manager,35558.0
1,29.0,Self Enquiry,1,31.0,Salaried,Male,3,5.0,Basic,3.0,Unmarried,7.0,1,1,0,1.0,Executive,20706.0
0,45.0,Self Enquiry,1,10.0,Salaried,Male,3,4.0,King,3.0,Married,,1,1,0,2.0,VP,38191.0
0,50.0,Self Enquiry,3,5.0,Small Business,Male,2,3.0,King,3.0,Married,5.0,1,5,0,1.0,VP,34331.0
0,33.0,Company Invited,3,12.0,Salaried,Male,3,4.0,Deluxe,4.0,Married,3.0,0,3,1,2.0,Manager,25202.0
0,24.0,Self Enquiry,1,,Salaried,Male,2,4.0,Deluxe,3.0,Unmarried,2.0,0,3,1,1.0,Manager,19617.0
0,53.0,Self Enquiry,3,13.0,Small Business,Female,3,4.0,Standard,3.0,Divorced,1.0,1,2,0,0.0,Senior Manager,25934.0
0,38.0,Self Enquiry,2,6.0,Salaried,Male,2,1.0,Basic,3.0,Married,2.0,0,4,1,0.0,Executive,17844.0
0,42.0,Self Enquiry,1,12.0,Small Business,Male,3,2.0,Basic,3.0,Divorced,4.0,1,1,1,2.0,Executive,20805.0
0,33.0,Self Enquiry,1,10.0,Small Business,Female,4,4.0,Deluxe,5.0,Divorced,3.0,0,2,1,2.0,Manager,25403.0
1,31.0,Company Invited,3,33.0,Small Business,Female,3,5.0,Deluxe,5.0,Unmarried,7.0,0,1,1,2.0,Manager,25374.0
0,19.0,Self Enquiry,3,,Small Business,Female,4,5.0,Basic,3.0,Unmarried,3.0,0,1,0,3.0,Executive,19878.0
0,33.0,Self Enquiry,3,14.0,Small Business,Male,4,4.0,Deluxe,3.0,Divorced,6.0,0,5,1,2.0,Manager,27882.0
0,29.0,Self Enquiry,3,9.0,Small Business,Female,3,3.0,Deluxe,3.0,Married,2.0,0,1,0,0.0,Manager,20561.0
0,55.0,Self Enquiry,1,14.0,Small Business,Female,4,4.0,Deluxe,3.0,Married,6.0,0,3,1,2.0,Manager,25532.0
0,59.0,Self Enquiry,1,16.0,Small Business,Female,4,5.0,Basic,4.0,Divorced,6.0,1,2,1,1.0,Executive,22024.0
